Latin Input,Devanagari Target,Devanagari Predicted,Correct
ank,अंक,अपक,False
anka,अंक,अपकि,False
ankit,अंकित,अपकुथ,False
anakon,अंकों,अपकौं,False
ankhon,अंकों,आपखौं,True
ankon,अंकों,अपकौं,False
angkor,अंकोर,अंगकौल,True
ankor,अंकोर,अपकौल,False
angaarak,अंगारक,अंगिलक,False
angarak,अंगारक,अंगलिक,False
angraji,अंग्रज़ी,अंग<unk>लझु,True
angreji,अंग्रज़ी,अंग<unk>लुझु,False
angrzi,अंग्रज़ी,अंग<unk>लुु,False
antah,अंतः,अपथि़,False
antaha,अंतः,अपथि़ि,True
antarmukh,अंतर्मुख,अपथल<unk>यौख,False
antmurkh,अंतर्मुख,अपथ<unk>यूल<unk>ख,True
antrmukh,अंतर्मुख,अपथ<unk>लय<unk>ख,False
andrabee,अंद्राबी,अंध<unk>लभै,False
andrabi,अंद्राबी,अंध<unk>लभु,True
andha,अंधा,अंनि,False
andhapan,अंधापन,अंनिफप,False
andheri,अंधेरी,अंनैलु,False
ambaani,अंबानी,अयभिपु,False
ambani,अंबानी,अयभिपु,True
akram,अकरम,अक<unk>लय,False
acapulco,अकापुल्को,अकफूवक,True
akapulko,अकापुल्को,अकफूवकौ,False
akhand,अखंड,अखिंढ,False
akhil,अखिल,अखीव,False
agavai,अगवाई,अगशिई,False
agvaai,अगवाई,अगशििई,False
augustine,अगस्टाइन,अगूह<unk>थीप,False
augustustine,अगस्टाइन,अगूह<unk>ह<unk>हीथीं,False
agsta,अगस्ता,अग<unk>ह<unk>ठि,False
agusta,अगस्ता,अगूह<unk>थि,False
augusta,अगस्ता,अगूह<unk>थ,True
agr,अग्र,अग<unk>ल,False
agra,अग्र,अग<unk>ल,False
achambha,अचंभा,अछिमम,False
achanbha,अचंभा,अछिमि,False
achievement,अचीवमेंट,अछीशैयैंथ,False
achivement,अचीवमेंट,अछीशैयैंथ,False
acchi,अच्छी,अछ<unk>कु,False
achchi,अच्छी,अछ<unk>छु,False
achhi,अच्छी,अजी,False
achyut,अच्युत,अछ<unk>रृथ,False
achhanera,अछनेरा,अछिपैलि,False
achnera,अछनेरा,अछपललि,False
ajmeedh,अजमीढ़,झझयैनन,False
ajhar,अजहर,अझलल,False
azhar,अजहर,अनलल,False
ajit,अजित,अझीथठ,False
agnat,अज्ञात,अगपपथ,False
agyaat,अज्ञात,अग<unk>रिथ,False
agyat,अज्ञात,अग<unk>रथ,False
atakta,अटकता,अथकथथि,False
atkata,अटकता,अथ<unk>कथि,False
atake,अटके,अथकै,False
